%Sun Jun 12 11:12:34 CEST 2016

@relation test

@attribute Max._Value numeric
@attribute Min._Value numeric
@attribute Average numeric
@attribute Normal_diviation numeric
@attribute Varianz numeric
@attribute Peaks numeric
@attribute class {Walk,Stand,Run}

@data
8.69,5.22,12.24,25.35,5.04,3.00,Walk
9.31,4.99,11.97,47.26,6.87,5.00,Walk
15.39,4.99,11.46,33.16,5.76,2.00,Walk
16.97,4.99,11.70,47.12,6.86,7.00,Walk
8.40,5.19,12.21,44.67,6.68,9.00,Walk
7.42,5.19,12.56,42.73,6.54,8.00,Walk
9.13,4.92,12.04,57.37,7.57,7.00,Walk
52.96,4.92,11.60,46.20,6.80,2.00,Walk
17.10,4.41,11.97,58.40,7.64,5.00,Walk
9.11,4.41,12.35,56.78,7.54,9.00,Walk
6.00,4.41,12.03,35.98,6.00,7.00,Walk
9.12,2.53,12.11,62.92,7.93,10.00,Walk
10.70,2.53,12.43,64.59,8.04,7.00,Walk
15.81,2.53,12.72,63.20,7.95,7.00,Walk
11.16,4.44,12.45,54.08,7.35,4.00,Walk
5.77,4.44,11.58,29.43,5.42,3.00,Walk
16.18,4.16,11.89,61.08,7.82,4.00,Walk
7.62,4.16,12.60,69.94,8.36,7.00,Walk
7.92,4.16,12.54,59.22,7.70,7.00,Walk
8.83,5.12,11.82,59.14,7.69,9.00,Walk
9.00,5.12,12.17,60.43,7.77,7.00,Walk
11.88,4.12,12.15,60.79,7.80,7.00,Walk
11.55,4.12,12.50,67.24,8.20,4.00,Walk
7.02,4.12,11.81,42.54,6.52,2.00,Walk
10.56,3.03,12.02,65.60,8.10,6.00,Walk
12.31,3.03,12.20,57.27,7.57,7.00,Walk
13.60,3.03,12.27,56.65,7.53,7.00,Walk
9.43,4.74,12.39,55.84,7.47,6.00,Walk
5.84,4.74,11.60,34.38,5.86,5.00,Walk
13.54,4.96,11.89,57.57,7.59,9.00,Walk
4.74,4.74,12.44,60.21,7.76,6.00,Walk
7.08,4.74,12.99,59.23,7.70,8.00,Walk
9.76,3.63,12.41,53.81,7.34,6.00,Walk
18.56,3.63,11.61,31.45,5.61,4.00,Walk
13.80,3.63,12.10,47.82,6.92,4.00,Walk
12.60,2.45,12.40,55.07,7.42,7.00,Walk
7.62,2.45,12.33,42.28,6.50,5.00,Walk
8.77,2.45,11.77,53.16,7.29,9.00,Walk
53.34,4.14,11.86,51.20,7.16,4.00,Walk
14.15,2.51,12.25,63.83,7.99,9.00,Walk
10.84,2.51,12.72,69.23,8.32,6.00,Walk
6.63,2.51,11.82,35.30,5.94,3.00,Walk
11.05,4.25,11.90,57.26,7.57,7.00,Walk
12.21,4.25,12.36,58.17,7.63,7.00,Walk
9.43,4.25,12.74,56.81,7.54,6.00,Walk
9.02,5.09,12.51,59.58,7.72,7.00,Walk
37.69,5.09,12.12,40.12,6.33,5.00,Walk
16.95,5.09,12.33,52.78,7.27,9.00,Walk
13.09,5.38,12.62,49.97,7.07,11.00,Walk
6.91,5.39,12.32,34.32,5.86,9.00,Walk
8.41,5.46,12.46,58.24,7.63,13.00,Walk
32.24,5.46,12.80,67.65,8.23,9.00,Walk
14.78,5.76,12.61,66.63,8.16,10.00,Walk
15.26,3.63,12.62,59.97,7.74,6.00,Walk
8.09,3.63,11.91,31.08,5.58,3.00,Walk
7.98,3.63,11.87,39.82,6.31,3.00,Walk
7.98,7.51,11.42,8.02,2.83,1.00,Walk
7.98,7.51,7.75,0.05,0.23,0.00,Walk
9.89,9.78,9.91,0.00,0.03,0.00,Stand
9.90,9.82,9.91,0.00,0.03,1.00,Stand
9.89,9.83,9.91,0.00,0.03,1.00,Stand
9.91,9.83,9.91,0.00,0.03,1.00,Stand
9.89,9.84,9.91,0.00,0.02,0.00,Stand
9.87,9.84,9.90,0.00,0.03,0.00,Stand
9.90,9.84,9.90,0.00,0.02,0.00,Stand
9.93,9.84,9.90,0.00,0.02,0.00,Stand
